# from notebook: 'fracture complexity.ipynb'.
# each parameter in mesh_args set to: 20. This should be enough to re-create this data.
,ls,ss,max_elem,max_A_sum,min_A_sum,ratio,shearzone_names,n_sz
650,1.0,1000000.0,5.827003568169163e+18,5.855742116249859e+18,2.6789295912972086,2.1858514442756795e+18,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
651,1.0,5000000.0,1.1654007136338327e+18,1.171148423249972e+18,2.6376907705946255,4.440052019387986e+17,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
652,1.0,10000000.0,5.827003568169164e+17,5.85574211624986e+17,2.5262321108735315,2.3179746987797712e+17,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
653,1.0,500000000.0,1.1654007136338328e+16,1.1711484232499724e+16,2.665848931356117,4393153751042484.0,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
654,1.0,100000000.0,5.827003568169163e+16,5.85574211624986e+16,2.759436401067375,2.12207902816126e+16,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
655,1.0,500000000.0,1.1654007136338328e+16,1.1711484232499724e+16,2.621214304394927,4467961361596173.0,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
656,1.0,1000000000.0,5827003568169164.0,5855742116249863.0,2.4862549444082314,2355246041609632.0,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
657,1.0,5000000000.0,1165400713633832.8,1171148423249974.5,2.759436401067374,424415805632253.06,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
658,1.0,10000000000.0,582700356816916.4,585574211624988.4,2.7594364010673833,212207902816126.22,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
659,1.0,50000000000.0,116540071363383.27,117114842324999.6,2.4421906504947777,47954831987122.96,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
660,1.0,100000000000.0,58270035681691.63,58557421162500.99,2.190468634399292,26732827963345.67,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
661,1.0,500000000000.0,11654007136338.328,11711484232502.12,2.0052347199716345,5840455541617.485,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
662,1.0,1000000000000.0,5827003568169.164,5855742116252.257,1.6244963731689588,3604650778523.603,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
663,0.8,1000000.0,2.9834258269026125e+18,2.99813996351993e+18,2.6079040151394497,1.1496358555050629e+18,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
664,0.8,5000000.0,5.966851653805225e+17,5.996279927039859e+17,2.4921422336835186,2.406074519341153e+17,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
665,0.8,10000000.0,2.9834258269026125e+17,2.9981399635199296e+17,2.424320192493122,1.2366930625763187e+17,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
666,0.8,500000000.0,5966851653805225.0,5996279927039862.0,2.5852403564261515,2319428409097384.0,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
667,0.8,100000000.0,2.9834258269026124e+16,2.99813996351993e+16,2.6830200472370738,1.1174497062022928e+16,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
668,0.8,500000000.0,5966851653805225.0,5996279927039862.0,2.5402937742028886,2360467119170662.5,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
669,0.8,1000000000.0,2983425826902612.5,2998139963519932.0,2.457360785611875,1220065031180761.0,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
670,0.8,5000000000.0,596685165380522.8,599627992703988.6,2.659027834181576,225506474582861.44,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
671,0.8,10000000000.0,298342582690261.4,299813996351995.56,2.5166648205985074,119131476666286.66,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
672,0.8,50000000000.0,59668516538052.25,59962799270400.99,2.46686193962555,24307318665552.426,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
673,0.8,100000000000.0,29834258269026.125,29981399635201.695,2.3666639334960182,12668211658979.986,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
674,0.8,500000000000.0,5966851653805.227,5996279927042.258,2.3060055309714915,2600288614449.2896,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
675,0.8,1000000000000.0,2983425826902.6133,2998139963522.327,2.128810860628034,1408363710920.6719,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
676,0.5,1000000.0,7.283754460211328e+17,7.319677645312201e+17,2.645066506830088,2.7672943672347507e+17,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
677,0.5,5000000.0,1.4567508920422656e+17,1.4639355290624403e+17,2.7594364010673753,5.30519757040306e+16,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
678,0.5,10000000.0,7.283754460211328e+16,7.319677645312202e+16,2.7594364010673775,2.652598785201528e+16,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
679,0.5,500000000.0,1456750892042266.0,1463935529062443.0,2.5635818683792313,571050820385145.0,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
680,0.5,100000000.0,7283754460211330.0,7319677645312205.0,2.592833666801506,2823041731921696.0,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
681,0.5,500000000.0,1456750892042266.0,1463935529062443.0,2.3858510353650106,613590499726432.4,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
682,0.5,1000000000.0,728375446021133.0,731967764531222.6,2.519480860734624,290523248633767.06,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
683,0.5,5000000000.0,145675089204226.56,146393552906246.4,2.759436401067374,53051975704031.484,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
684,0.5,10000000000.0,72837544602113.28,73196776453124.4,2.3166725926764746,31595650021723.375,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
685,0.5,50000000000.0,14567508920422.656,14639355290626.799,2.759436401067379,5305197570403.921,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
686,0.5,100000000000.0,7283754460211.328,7319677645314.598,2.751465450969216,2660283320198.0454,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
687,0.5,500000000000.0,1456750892042.266,1463935529064.837,2.499737799457778,585635633218.1646,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
688,0.5,1000000000000.0,728375446021.133,731967764533.6168,2.3533700311553414,311029610661.8947,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
689,0.3,1000000.0,1.5732909634056582e+17,1.5810503713874467e+17,2.5275412423471453,6.255290101297177e+16,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
690,0.3,5000000.0,3.1465819268113176e+16,3.1621007427748948e+16,2.4985544366007075,1.2655720829828884e+16,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
691,0.3,10000000.0,1.5732909634056588e+16,1.5810503713874476e+16,2.7594364010673957,5729613376035306.0,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
692,0.3,500000000.0,314658192681131.75,316210074277491.9,2.638539552446133,119842840325944.84,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
693,0.3,100000000.0,1573290963405658.5,1581050371387449.2,2.4625495751065087,642037986715076.2,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
694,0.3,500000000.0,314658192681131.75,316210074277491.9,2.6379793111582823,119868291968768.53,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
695,0.3,1000000000.0,157329096340565.88,158105037138747.12,2.759436401067393,57296133760353.97,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
696,0.3,5000000000.0,31465819268113.18,31621007427751.348,2.6204314271633753,12067099753104.848,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
697,0.3,10000000000.0,15732909634056.59,15810503713876.871,2.7594364010673953,5729613376036.175,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
698,0.3,50000000000.0,3146581926811.317,3162100742777.29,2.7128633714203905,1165595280650.5288,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
699,0.3,100000000000.0,1573290963405.6584,1581050371389.8433,2.4835766672898263,636602200452.7631,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
700,0.3,500000000000.0,314658192681.1317,316210074279.88574,2.481864063314184,127408297236.72746,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
701,0.3,1000000000000.0,157329096340.56586,158105037141.1411,2.759436401067396,57296133761.22147,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
702,0.1,1000000.0,5827003568169142.0,5855742116249845.0,2.480862542915005,2360365403142960.0,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
703,0.1,5000000.0,1165400713633828.2,1171148423249970.8,2.322289943494549,504307580769885.75,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
704,0.1,10000000.0,582700356816914.1,585574211624986.5,2.7594364010673718,212207902816126.44,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
705,0.1,500000000.0,11654007136338.285,11711484232502.082,2.315921435499453,5056943665265.733,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
706,0.1,100000000.0,58270035681691.43,58557421162500.83,2.517136764806357,23263503986445.344,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
707,0.1,500000000.0,11654007136338.285,11711484232502.082,2.7594364010673704,4244158056323.383,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
708,0.1,1000000000.0,5827003568169.143,5855742116252.239,2.5697227289376965,2278744726156.879,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
709,0.1,5000000000.0,1165400713633.8286,1171148423252.365,2.6364172275088555,444219682314.4645,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
710,0.1,10000000000.0,582700356816.9143,585574211627.3807,2.4802349509142814,236096266368.44318,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
711,0.1,50000000000.0,116540071363.38286,117114842327.39326,2.3392114376451367,50065949765.23017,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
712,0.1,100000000000.0,58270035681.69143,58557421164.89482,2.4534427153328378,23867449930.23032,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
713,0.1,500000000000.0,11654007136.338284,11711484234.896074,2.090688543066572,5601735501.79691,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
714,0.1,1000000000000.0,5827003568.169142,5855742118.646233,2.045344271533289,2862961605.117209,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
715,0.08,1000000.0,2983425826902585.0,2998139963519904.0,2.31778711646574,1293535520247258.2,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
716,0.08,5000000.0,596685165380516.9,599627992703982.5,2.7045611358197097,221709905079385.38,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
717,0.08,10000000.0,298342582690258.44,299813996351992.5,2.607262326025427,114991879934473.69,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
718,0.08,500000000.0,5966851653805.171,5996279927042.2,2.450931353096661,2446531160273.47,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
719,0.08,100000000.0,29834258269025.85,29981399635201.414,2.313620041964499,12958653145891.73,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
720,0.08,500000000.0,5966851653805.171,5996279927042.2,2.636338194719659,2274472956107.1465,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
721,0.08,1000000000.0,2983425826902.5854,2998139963522.2983,2.759436401067389,1086504462419.4185,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
722,0.08,5000000000.0,596685165380.5171,599627992706.3768,2.483027673444562,241490660422.05936,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
723,0.08,10000000000.0,298342582690.25854,299813996354.3866,2.7594364010673686,108650446242.72424,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
724,0.08,50000000000.0,59668516538.0517,59962799272.79442,2.464325491374437,24332337381.02963,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
725,0.08,100000000000.0,29834258269.02585,29981399637.595406,2.2321627456872193,13431547361.644093,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
726,0.08,500000000000.0,5966851653.805172,5996279929.436196,2.0464325491374455,2930113641.89041,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
727,0.08,1000000000000.0,2983425826.902586,2998139965.916294,2.023216274568724,1481868252.8418217,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
728,0.05,1000000.0,728375446021139.1,731967764531228.5,2.3688704279898465,308994428687412.3,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
729,0.05,5000000.0,145675089204227.88,146393552906247.7,2.6385086055071403,55483447202215.89,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
730,0.05,10000000.0,72837544602113.94,73196776453125.03,2.2583262093588536,32411958976425.22,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
731,0.05,500000000.0,1456750892042.2786,1463935529064.849,2.3107336068065907,633537126370.8726,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
732,0.05,100000000.0,7283754460211.394,7319677645314.66,2.4940005400522587,2934914218246.8354,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
733,0.05,500000000.0,1456750892042.2786,1463935529064.849,2.541026297412543,576119786936.2998,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
734,0.05,1000000000.0,728375446021.1393,731967764533.6228,2.4312096319151966,301071431654.7898,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
735,0.05,5000000000.0,145675089204.22787,146393552908.6417,2.5943229047577425,56428424017.75422,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
736,0.05,10000000000.0,72837544602.11394,73196776455.51904,2.566804130854476,28516697310.73411,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
737,0.05,50000000000.0,14567508920.422787,14639355293.02092,2.113360826170896,6927049612.983181,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
738,0.05,100000000000.0,7283754460.211393,7319677647.708655,2.0566804130854486,3558976689.396101,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
739,0.05,500000000000.0,1456750892.0422785,1463935531.4588442,2.01133608261709,727842325.3631562,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
740,0.05,1000000000000.0,728375446.0211393,929107182.7522213,2.005668041308545,463240757.5014507,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
741,0.03,1000000.0,157329096340565.6,158105037138746.75,2.4821279559437794,63697375777966.484,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
742,0.03,5000000.0,31465819268113.117,31621007427751.266,2.4689390406425398,12807528621493.19,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
743,0.03,10000000.0,15732909634056.559,15810503713876.832,2.7594364010673855,5729613376036.181,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
744,0.03,500000000.0,314658192681.13116,316210074279.885,2.720734419971862,116222322898.81322,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
745,0.03,100000000.0,1573290963405.656,1581050371389.8398,2.4869188107250406,635746677604.2028,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
746,0.03,500000000.0,314658192681.13116,316210074279.885,2.4507379902661897,129026471020.48616,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
747,0.03,1000000000.0,157329096340.56558,158105037141.14075,2.7481432192660686,57531585702.2055,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
748,0.03,5000000000.0,31465819268.113125,31621007430.145267,2.2448598088617504,14085960871.729717,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
749,0.03,10000000000.0,15732909634.056562,15810503716.270828,2.1224299044308763,7449246584.428601,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
750,0.03,50000000000.0,3146581926.811312,3162100745.171279,2.0244859808861775,1561927706.6009288,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
751,0.03,100000000000.0,1573290963.405656,1581050373.7838352,2.01224299044309,785715433.6195216,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
752,0.03,500000000000.0,1149849644.9789052,1893625824.5893528,2.00244859808862,945655147.6012213,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
753,0.03,1000000000000.0,2299699289.95781,3786436880.289661,2.001224299044311,1892060216.3874793,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
754,0.01,1000000.0,5827003568169.156,5855742116252.249,2.7530931551625413,2126968390180.2185,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
755,0.01,5000000.0,1165400713633.8313,1171148423252.367,2.6070024646017935,449231805168.72046,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
756,0.01,10000000.0,582700356816.9156,585574211627.3817,2.605896004022984,224711274250.15112,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
757,0.01,500000000.0,11654007136.338314,11711484234.8961,2.0906896038978893,5601732659.435033,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
758,0.01,100000000.0,58270035681.69156,58557421164.89492,2.4534480194894437,23867398330.729897,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
759,0.01,500000000.0,11654007136.338314,11711484234.8961,2.0906896038978893,5601732659.435033,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
760,0.01,1000000000.0,5827003568.169157,5855742118.646245,2.0453448019489446,2862960862.6704373,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
761,0.01,5000000000.0,1165400713.6338313,1526820401.8981254,2.009068960389789,759964158.5234087,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
762,0.01,10000000000.0,658319036.1872723,1862176687.9891548,2.004534480194895,928982118.4857348,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
763,0.01,50000000000.0,3291595180.93636,5735848924.397249,2.0009068960389795,2866624596.952516,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
764,0.01,100000000000.0,6583190361.872721,11463458781.49384,2.0004534480194898,5730430164.642428,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
765,0.01,500000000000.0,32915951809.3636,57284337638.26657,2.000090689603898,28640870104.550747,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
766,0.01,1000000000000.0,65831903618.72725,114560436209.23256,2.0000453448019493,57278919453.98702,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
767,0.005,1000000.0,728375446021.1406,1262592355350.7693,2.759436401067386,457554432079.81964,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
768,0.005,5000000.0,145675089204.22815,252627744265.29175,2.387651184761503,105805967755.09575,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
769,0.005,10000000.0,72837544602.11407,126382167879.53638,2.5668173912462233,49236914285.5839,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
770,0.005,500000000.0,1539856711.9627364,5034120975.063866,2.011336347824927,2502873763.7580104,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
771,0.005,100000000.0,7283754460.211409,12761149132.365982,2.056681739124625,6204727201.884646,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
772,0.005,500000000.0,1539856711.9627364,5034120975.063866,2.011336347824927,2502873763.7580104,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
773,0.005,1000000000.0,1539856711.9627364,5302406003.901235,2.005668173912465,2643710496.5163856,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
774,0.005,5000000000.0,2633276144.749091,7448686234.5972,2.0011336347824953,3722233290.735131,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
775,0.005,10000000000.0,5266552289.498182,10131536522.969866,2.000566817391249,5064332985.47931,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
776,0.005,50000000000.0,26332761447.4909,45853835125.975395,2.0001133634782517,22925618099.083305,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
777,0.005,100000000000.0,52665522894.9818,91674713982.7482,2.000056681739127,45836057957.63422,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
778,0.005,500000000000.0,263327614474.9088,458241744836.93,2.0000113363478276,229119573728.87405,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
779,0.005,1000000000000.0,526655228949.8176,916450533404.6576,2.000005668173915,458223968055.75726,"{'S1_2', 'S1_3', 'S3_2', 'S3_1', 'S1_1'}",5
